Employee_ID,Department,Experience_Years,Join_Date,Leave_Date,Salary,Performance_Score,Employment_Status
EMP07437,Human Resources,12,2023-04-11 13:10:25.009861,2025-11-22 13:10:25.038888,USD 192017,100,Resigned
EMP07438,HR,2,2016-09-17 13:10:25.009861,,₹46979,89,Active
EMP07439,Operations,4,2023-08-23 13:10:25.009861,,$102840,44,Active
EMP07440,Marketing,14,2017-10-06 13:10:25.009861,,$178508,55,Active
EMP07441,Marketing,12,2025-02-01 13:10:25.009861,2025-11-22 13:10:25.038892,INR 86326,45,Resigned
EMP07442,Human Resources,7,2023-07-29 13:10:25.009861,2025-11-22 13:10:25.038895,34495 INR,68,Terminated
EMP07443,Operations,5,2023-01-20 13:10:25.009861,,INR 176377,67,Active
EMP07444,Ops,8,2016-02-28 13:10:25.009861,,₹92355,64,Active
EMP07445,HR,13,2018-06-15 13:10:25.009861,2020-06-10 13:10:25.009861,57570 USD,57,Terminated
EMP07446,Operations,2,2016-12-06 13:10:25.009861,,$35129,74,Active
EMP07447,H.R.,7,2025-09-27 13:10:25.009861,,₹43068,75,Active
EMP07448,Operations,9,2018-07-13 13:10:25.009861,,INR 51295,85,Active
EMP07449,Human Resources,12,2017-10-21 13:10:25.009861,,92917 USD,78,Active
EMP07450,Ops,1,2021-01-09 13:10:25.009861,,USD 42203,80,Active
EMP07451,HR,2,2018-12-12 13:10:25.009861,,INR 60517,92,Active
EMP07452,Finance Dept,12,2016-01-09 13:10:25.009861,,$125034,58,Active
EMP07453,Human Resources,14,2025-03-24 13:10:25.009861,2025-11-22 13:10:25.038903,INR 63508,83,Resigned
EMP07454,Marketing,0,2020-08-27 13:10:25.009861,2022-07-11 13:10:25.009861,₹144372,46,Resigned
EMP07455,Finance Dept,1,2020-08-21 13:10:25.009861,,$58774,75,Active
EMP07456,I.T.,3,2016-08-27 13:10:25.009861,,$156916,67,Active
EMP07457,MKT,3,2022-05-27 13:10:25.009861,2025-09-24 13:10:25.009861,150229 INR,88,Terminated
EMP07458,MKT,8,2022-12-19 13:10:25.009861,,₹174369,50,Active
EMP07459,HR,13,2024-10-21 13:10:25.009861,,109518 INR,71,Active
EMP07460,Marketing,9,2025-05-10 13:10:25.009861,,$166138,62,Active
EMP07461,IT,7,2017-12-06 13:10:25.009861,,USD 124699,47,Active
EMP07462,I.T.,11,2021-10-16 13:10:25.009861,,133716 USD,72,Active
EMP07463,Marketing,4,2023-09-18 13:10:25.009861,,USD 105467,93,Active
EMP07464,FIN,5,2025-09-17 13:10:25.009861,,₹178958,73,Active
EMP07465,Finance,3,2019-03-13 13:10:25.009861,2024-02-17 13:10:25.009861,USD 160146,60,Resigned
EMP07466,Operations,4,2024-02-22 13:10:25.009861,,$51108,55,Active
EMP07467,Marketing,4,2018-05-07 13:10:25.009861,,₹177819,49,Active
EMP07468,Marketing,6,2020-12-04 13:10:25.009861,,59696 USD,67,Active
EMP07469,H.R.,6,2019-04-17 13:10:25.009861,2023-01-22 13:10:25.009861,USD 85478,77,Resigned
EMP07470,FIN,5,2020-07-17 13:10:25.009861,,₹163186,67,Active
EMP07471,Marketing,4,2019-09-01 13:10:25.009861,,₹35972,63,Active
EMP07472,Ops,13,2023-01-31 13:10:25.009861,,INR 126523,56,Active
EMP07473,Human Resources,12,2021-10-08 13:10:25.009861,,USD 84823,68,Active
EMP07474,Ops,15,2023-10-03 13:10:25.009861,,₹163145,41,Active
EMP07475,Human Resources,11,2021-07-14 13:10:25.009861,2021-12-26 13:10:25.009861,USD 148426,48,Terminated
EMP07476,FIN,1,2023-08-14 13:10:25.009861,,$166207,91,Active
EMP07477,OPR,0,2022-10-26 13:10:25.009861,2023-06-05 13:10:25.009861,INR 171093,47,Resigned
EMP07478,Marketing,8,2021-07-21 13:10:25.009861,,INR 172716,93,Active
EMP07479,Finance Dept,5,2020-05-05 13:10:25.009861,,USD 81863,84,Active
EMP07480,FIN,13,2017-04-04 13:10:25.009861,,$39711,98,Active
EMP07481,Marketing,2,2016-11-17 13:10:25.009861,,122192 INR,68,Active
EMP07482,HR,9,2025-06-11 13:10:25.009861,2025-11-22 13:10:25.038954,$112997,62,Resigned
EMP07483,Market Dept,12,2021-10-27 13:10:25.009861,,USD 49855,88,Active
EMP07484,MKT,0,2025-08-28 13:10:25.009861,,USD 180673,72,Active
EMP07485,Finance,14,2023-12-16 13:10:25.009861,,₹39485,42,Active
EMP07486,Finance,14,2016-08-30 13:10:25.009861,,INR 79041,41,Active
EMP07487,MKT,1,2016-11-23 13:10:25.009861,,157781 USD,87,Active
EMP07488,Market Dept,15,2021-05-28 13:10:25.009861,,$70419,79,Active
EMP07489,OPR,9,2016-06-04 13:10:25.009861,2020-05-03 13:10:25.009861,199624 INR,54,Resigned
EMP07490,Information Technology,8,2023-04-22 13:10:25.009861,,121925 USD,78,Active
EMP07491,I.T.,3,2021-04-04 13:10:25.009861,2023-12-24 13:10:25.009861,INR 186736,88,Resigned
EMP07492,Operations,0,2018-02-13 13:10:25.009861,2019-05-20 13:10:25.009861,$124567,86,Resigned
EMP07493,Market Dept,13,2023-12-27 13:10:25.009861,,INR 87081,54,Active
EMP07494,Finance Dept,5,2025-02-23 13:10:25.009861,,USD 55552,94,Active
EMP07495,Information Technology,7,2019-10-15 13:10:25.009861,2020-02-16 13:10:25.009861,USD 176810,62,Resigned
EMP07496,Finance,3,2024-01-30 13:10:25.009861,,INR 188618,77,Active
EMP07497,Ops,9,2024-05-14 13:10:25.009861,2024-11-30 13:10:25.009861,$196945,93,Terminated
EMP07498,FIN,13,2016-10-23 13:10:25.009861,,87412 INR,56,Active
EMP07499,Finance Dept,3,2022-09-07 13:10:25.009861,2025-11-22 13:10:25.038973,USD 103337,64,Resigned
EMP07500,H.R.,8,2018-07-08 13:10:25.009861,2021-09-14 13:10:25.009861,INR 196319,87,Resigned
EMP07501,Marketing,1,2023-02-06 13:10:25.009861,,176521 INR,100,Active
EMP07502,Information Technology,14,2020-12-19 13:10:25.009861,,₹149608,50,Active
EMP07503,H.R.,15,2024-12-28 13:10:25.009861,,₹151091,44,Active
EMP07504,Human Resources,4,2021-04-19 13:10:25.009861,2024-10-19 13:10:25.009861,₹190336,58,Resigned
EMP07505,Marketing,0,2025-11-17 13:10:25.009861,,INR 49418,64,Active
EMP07506,I.T.,7,2019-12-27 13:10:25.009861,,$111876,93,Active
EMP07507,H.R.,5,2019-06-08 13:10:25.009861,,189981 USD,46,Active
EMP07508,Finance,10,2015-12-30 13:10:25.009861,,$143324,78,Active
EMP07509,MKT,0,2023-04-18 13:10:25.009861,,100086 USD,75,Active
EMP07510,Hr Dept,13,2019-07-05 13:10:25.009861,,USD 147913,84,Active
EMP07511,MKT,4,2021-06-18 13:10:25.009861,,186266 USD,95,Active
EMP07512,Finance,5,2019-10-20 13:10:25.009861,2020-05-19 13:10:25.009861,₹69341,41,Resigned
EMP07513,Ops,6,2016-04-17 13:10:25.009861,,INR 103492,96,Active
EMP07514,Information Technology,13,2021-08-12 13:10:25.009861,,₹142377,74,Active
EMP07515,Operations,15,2024-08-27 13:10:25.009861,,₹30280,42,Active
EMP07516,Hr Dept,8,2016-05-04 13:10:25.009861,,$181409,68,Active
EMP07517,Operations,10,2016-01-08 13:10:25.009861,,$32148,77,Active
EMP07518,Finance Dept,5,2018-06-17 13:10:25.009861,,₹40270,56,Active
EMP07519,Finance,9,2025-11-17 13:10:25.009861,2025-11-22 13:10:25.038990,193825 INR,49,Resigned
EMP07520,OPR,0,2018-01-14 13:10:25.009861,,135424 USD,76,Active
EMP07521,Information Technology,9,2016-02-17 13:10:25.009861,,INR 198792,74,Active
EMP07522,Market Dept,7,2017-03-14 13:10:25.009861,2018-03-24 13:10:25.009861,₹191151,47,Resigned
EMP07523,I.T.,0,2019-09-18 13:10:25.009861,,37780 USD,98,Active
EMP07524,Human Resources,6,2017-10-01 13:10:25.009861,,INR 110817,68,Active
EMP07525,H.R.,8,2019-06-05 13:10:25.009861,2023-11-20 13:10:25.009861,₹160278,51,Resigned
EMP07526,I.T.,12,2018-06-10 13:10:25.009861,2022-12-09 13:10:25.009861,$37868,43,Resigned
EMP07527,Market Dept,6,2019-10-02 13:10:25.009861,,INR 78850,57,Active
EMP07528,Operations,5,2023-04-06 13:10:25.009861,,USD 164358,98,Active
EMP07529,Hr Dept,7,2018-05-04 13:10:25.009861,,₹174645,53,Active
EMP07530,OPR,9,2015-12-26 13:10:25.009861,2020-01-25 13:10:25.009861,170797 INR,64,Resigned
EMP07531,Ops,6,2019-07-18 13:10:25.009861,2023-04-09 13:10:25.009861,104966 USD,85,Resigned
EMP07532,Ops,6,2020-12-26 13:10:25.009861,,155694 INR,70,Active
EMP07533,Ops,1,2019-10-02 13:10:25.009861,,76471 USD,76,Active
EMP07534,Hr Dept,1,2021-07-26 13:10:25.009861,,191007 INR,76,Active
EMP07535,IT,11,2022-01-24 13:10:25.009861,,157434 USD,68,Active
EMP07536,Finance,11,2023-04-13 13:10:25.009861,2025-11-22 13:10:25.039009,USD 137525,59,Resigned
EMP07537,Operations,7,2024-07-02 13:10:25.009861,2025-01-07 13:10:25.009861,$86526,75,Resigned
EMP07538,Hr Dept,6,2016-09-07 13:10:25.009861,2020-09-26 13:10:25.009861,INR 187275,83,Resigned
EMP07539,MKT,12,2022-01-26 13:10:25.009861,,INR 148583,45,Active
EMP07540,Hr Dept,7,2022-02-21 13:10:25.009861,,₹125307,58,Active
EMP07541,Information Technology,11,2019-03-03 13:10:25.009861,,107605 INR,72,Active
EMP07542,H.R.,8,2019-12-31 13:10:25.009861,,196541 USD,91,Active
EMP07543,MKT,8,2025-09-07 13:10:25.009861,,104256 USD,74,Active
EMP07544,Information Technology,11,2023-11-12 13:10:25.009861,,USD 132142,78,Active
EMP07545,Hr Dept,8,2025-09-21 13:10:25.009861,,₹97267,82,Active
EMP07546,Finance Dept,8,2018-12-07 13:10:25.009861,,₹62200,91,Active
EMP07547,H.R.,8,2023-01-28 13:10:25.009861,2024-02-14 13:10:25.009861,$70406,49,Resigned
EMP07548,Finance Dept,13,2019-05-03 13:10:25.009861,2021-04-10 13:10:25.009861,122228 USD,63,Resigned
EMP07549,OPR,2,2023-10-26 13:10:25.009861,,₹103679,54,Active
EMP07550,Market Dept,10,2019-01-21 13:10:25.009861,,73407 USD,43,Active
EMP07551,OPR,1,2017-11-03 13:10:25.009861,,53656 USD,87,Active
EMP07552,FIN,13,2024-04-10 13:10:25.009861,,INR 48729,80,Active
EMP07553,Market Dept,6,2023-10-27 13:10:25.009861,2025-08-29 13:10:25.009861,141481 INR,95,Resigned
EMP07554,Information Technology,2,2020-04-21 13:10:25.009861,,INR 83917,44,Active
EMP07555,FIN,12,2016-03-17 13:10:25.009861,,USD 47633,50,Active
EMP07556,Operations,11,2021-12-29 13:10:25.009861,,141682 INR,60,Active
EMP07557,Market Dept,9,2016-07-24 13:10:25.009861,,$192251,67,Active
EMP07558,H.R.,6,2021-03-12 13:10:25.009861,2025-11-22 13:10:25.039029,159127 USD,85,Terminated
EMP07559,MKT,7,2019-12-19 13:10:25.009861,2020-11-10 13:10:25.009861,₹98284,88,Resigned
EMP07560,Marketing,14,2024-04-02 13:10:25.009861,2025-09-20 13:10:25.009861,65856 INR,61,Resigned
EMP07561,Information Technology,0,2021-08-21 13:10:25.009861,2024-02-15 13:10:25.009861,$134837,48,Resigned
EMP07562,HR,5,2017-05-19 13:10:25.009861,,192616 INR,51,Active
EMP07563,Ops,5,2021-12-29 13:10:25.009861,,109015 INR,47,Active
EMP07564,Hr Dept,10,2021-05-01 13:10:25.009861,2025-04-10 13:10:25.009861,INR 164281,52,Resigned
EMP07565,Finance Dept,11,2024-02-25 13:10:25.009861,2025-05-31 13:10:25.009861,INR 126554,100,Resigned
EMP07566,Hr Dept,8,2016-05-08 13:10:25.009861,,$117818,69,Active
EMP07567,Human Resources,13,2017-10-27 13:10:25.009861,2018-10-21 13:10:25.009861,₹87291,49,Resigned
EMP07568,Operations,7,2021-07-08 13:10:25.009861,,$144138,62,Active
EMP07569,Operations,3,2021-04-17 13:10:25.009861,,INR 31924,50,Active
EMP07570,Finance,9,2025-03-07 13:10:25.009861,2025-11-22 13:10:25.039047,189113 USD,77,Resigned
EMP07571,Information Technology,13,2018-07-29 13:10:25.009861,,$56383,96,Active
EMP07572,Marketing,1,2022-11-16 13:10:25.009861,,USD 53454,73,Active
EMP07573,Market Dept,8,2021-01-11 13:10:25.009861,,₹30451,93,Active
EMP07574,Ops,5,2017-11-08 13:10:25.009861,2017-12-18 13:10:25.009861,USD 34508,49,Resigned
EMP07575,Marketing,0,2021-05-31 13:10:25.009861,2023-08-17 13:10:25.009861,76325 USD,77,Resigned
EMP07576,Operations,0,2019-09-11 13:10:25.009861,,₹49303,67,Active
EMP07577,Operations,8,2020-09-11 13:10:25.009861,,USD 176098,49,Active
EMP07578,I.T.,3,2018-09-11 13:10:25.009861,,$50042,98,Active
EMP07579,Hr Dept,6,2021-12-29 13:10:25.009861,,₹50169,44,Active
EMP07580,MKT,13,2024-01-06 13:10:25.009861,2025-11-22 13:10:25.039057,INR 124332,62,Resigned
EMP07581,Finance Dept,12,2021-12-29 13:10:25.009861,,INR 132336,45,Active
EMP07582,Hr Dept,9,2016-10-02 13:10:25.009861,,173782 INR,76,Active
EMP07583,H.R.,2,2025-09-07 13:10:25.009861,,₹175401,54,Active
EMP07584,IT,15,2017-10-13 13:10:25.009861,,158487 USD,89,Active
EMP07585,Market Dept,3,2021-10-06 13:10:25.009861,2025-11-22 13:10:25.039062,197410 USD,79,Resigned
EMP07586,Marketing,12,2020-11-28 13:10:25.009861,,₹106726,57,Active
EMP07587,Finance,7,2021-04-23 13:10:25.009861,,₹85317,58,Active
EMP07588,H.R.,5,2022-08-13 13:10:25.009861,,$53089,84,Active
EMP07589,Human Resources,2,2022-07-23 13:10:25.009861,,$132999,61,Active
EMP07590,Marketing,3,2020-10-11 13:10:25.009861,2022-05-01 13:10:25.009861,157937 INR,67,Terminated
EMP07591,Operations,9,2024-04-13 13:10:25.009861,,₹107682,53,Active
EMP07592,OPR,3,2024-01-04 13:10:25.009861,,$182515,74,Active
EMP07593,Market Dept,14,2018-07-18 13:10:25.009861,,₹188399,53,Active
EMP07594,IT,7,2016-09-20 13:10:25.009861,,₹156788,58,Active
EMP07595,Marketing,13,2024-12-27 13:10:25.009861,,$155445,82,Active
EMP07596,Information Technology,5,2019-07-20 13:10:25.009861,,$89397,43,Active
EMP07597,Finance,8,2021-10-17 13:10:25.009861,2022-06-06 13:10:25.009861,INR 74993,54,Resigned
EMP07598,MKT,7,2020-01-05 13:10:25.009861,2025-04-25 13:10:25.009861,39634 INR,79,Resigned
EMP07599,OPR,11,2020-12-07 13:10:25.009861,,INR 149021,91,Active
EMP07600,Ops,14,2022-10-13 13:10:25.009861,2025-11-22 13:10:25.039075,196069 USD,49,Resigned
EMP07601,Human Resources,15,2017-01-28 13:10:25.009861,,₹53222,68,Active
EMP07602,Human Resources,14,2025-02-06 13:10:25.009861,,USD 108303,55,Active
EMP07603,Hr Dept,6,2022-02-03 13:10:25.009861,,95432 USD,47,Active
EMP07604,Human Resources,4,2022-07-01 13:10:25.009861,,INR 172644,47,Active
EMP07605,MKT,13,2021-02-06 13:10:25.009861,,INR 32915,98,Active
EMP07606,Operations,10,2023-03-07 13:10:25.009861,2025-11-22 13:10:25.039080,INR 77089,84,Resigned
EMP07607,Operations,0,2021-11-03 13:10:25.009861,,INR 106606,66,Active
EMP07608,OPR,3,2017-11-08 13:10:25.009861,,$177649,63,Active
EMP07609,Ops,7,2023-05-16 13:10:25.009861,,62728 USD,68,Active
EMP07610,Hr Dept,12,2018-12-08 13:10:25.009861,2022-09-03 13:10:25.009861,104948 USD,90,Resigned
EMP07611,Information Technology,11,2023-01-01 13:10:25.009861,2025-09-24 13:10:25.009861,$130371,50,Resigned
EMP07612,HR,5,2023-03-16 13:10:25.009861,,₹106689,40,Active
EMP07613,Market Dept,8,2023-08-17 13:10:25.009861,2025-11-22 13:10:25.039090,INR 102322,95,Resigned
EMP07614,I.T.,14,2018-09-10 13:10:25.009861,,₹94405,54,Active
EMP07615,FIN,4,2022-11-09 13:10:25.009861,,65959 INR,67,Active
EMP07616,IT,11,2018-04-05 13:10:25.009861,,117585 USD,99,Active
EMP07617,Finance,11,2024-01-13 13:10:25.009861,2025-11-22 13:10:25.039094,₹87533,89,Resigned
EMP07618,IT,12,2022-04-10 13:10:25.009861,,36816 INR,88,Active
EMP07619,Hr Dept,11,2020-05-11 13:10:25.009861,,195990 USD,93,Active
EMP07620,H.R.,13,2025-06-16 13:10:25.009861,,38473 USD,55,Active
EMP07621,Finance,13,2019-05-12 13:10:25.009861,2024-03-14 13:10:25.009861,97919 INR,77,Resigned
EMP07622,Market Dept,0,2016-02-04 13:10:25.009861,,INR 65008,40,Active
EMP07623,Marketing,12,2022-07-01 13:10:25.009861,,81964 USD,51,Active
EMP07624,Hr Dept,3,2023-02-15 13:10:25.009861,,USD 134771,65,Active
EMP07625,Ops,1,2017-01-09 13:10:25.009861,2017-09-18 13:10:25.009861,₹190468,56,Resigned
EMP07626,Information Technology,0,2025-02-17 13:10:25.009861,,₹112670,44,Active
EMP07627,Operations,11,2025-02-05 13:10:25.009861,2025-11-22 13:10:25.039104,INR 148203,63,Resigned
EMP07628,Ops,8,2020-12-17 13:10:25.009861,2025-11-22 13:10:25.039107,USD 104193,93,Resigned
EMP07629,HR,3,2020-01-17 13:10:25.009861,2020-07-02 13:10:25.009861,$99388,62,Resigned
EMP07630,MKT,7,2016-11-23 13:10:25.009861,,INR 96213,96,Active
EMP07631,I.T.,11,2025-10-06 13:10:25.009861,,USD 66173,74,Active
EMP07632,HR,14,2025-07-23 13:10:25.009861,2025-11-22 13:10:25.039113,114543 USD,48,Resigned
EMP07633,Information Technology,11,2024-01-30 13:10:25.009861,,86914 USD,72,Active
EMP07634,Marketing,9,2023-11-20 13:10:25.009861,,116212 USD,93,Active
EMP07635,HR,5,2021-10-19 13:10:25.009861,,INR 198584,83,Active
EMP07636,I.T.,7,2022-03-03 13:10:25.009861,,INR 181247,68,Active
EMP07637,H.R.,12,2024-10-05 13:10:25.009861,,166353 INR,99,Active
EMP07638,H.R.,0,2018-11-09 13:10:25.009861,2021-09-19 13:10:25.009861,₹161439,94,Resigned
EMP07639,Hr Dept,9,2022-05-04 13:10:25.009861,,180960 INR,74,Active
EMP07640,HR,12,2025-11-14 13:10:25.009861,,51315 INR,40,Active
EMP07641,Marketing,7,2022-09-18 13:10:25.009861,,INR 142457,83,Active
EMP07642,MKT,0,2024-09-01 13:10:25.009861,2025-11-22 13:10:25.039121,INR 49747,90,Resigned
EMP07643,IT,7,2016-04-13 13:10:25.009861,,INR 159023,81,Active
EMP07644,FIN,3,2022-06-10 13:10:25.009861,2023-02-04 13:10:25.009861,USD 139042,48,Resigned
EMP07645,Market Dept,7,2023-10-29 13:10:25.009861,,130524 INR,52,Active
EMP07646,HR,10,2018-03-18 13:10:25.009861,2018-08-15 13:10:25.009861,52751 INR,49,Resigned
EMP07647,I.T.,14,2024-04-18 13:10:25.009861,,INR 82402,100,Active
EMP07648,FIN,11,2025-11-01 13:10:25.009861,,USD 47251,80,Active
EMP07649,Hr Dept,10,2024-07-04 13:10:25.009861,,81506 USD,95,Active
EMP07650,OPR,14,2016-06-09 13:10:25.009861,,47756 USD,82,Active
EMP07651,Finance Dept,10,2023-01-20 13:10:25.009861,,173748 USD,44,Active
EMP07652,HR,12,2022-02-02 13:10:25.009861,2024-12-07 13:10:25.009861,156268 INR,97,Resigned
EMP07653,Hr Dept,7,2024-06-05 13:10:25.009861,2025-11-22 13:10:25.039133,USD 91028,61,Resigned
EMP07654,Finance,5,2025-06-17 13:10:25.009861,2025-11-22 13:10:25.039136,INR 116918,81,Terminated
EMP07655,Human Resources,11,2025-10-14 13:10:25.009861,,INR 87495,73,Active
EMP07656,Hr Dept,10,2016-06-30 13:10:25.009861,,USD 152100,77,Active
EMP07657,Hr Dept,11,2017-10-19 13:10:25.009861,,$146410,87,Active
EMP07658,Human Resources,9,2017-09-09 13:10:25.009861,,$63115,42,Active
EMP07659,Hr Dept,14,2021-11-20 13:10:25.009861,,₹196920,94,Active
EMP07660,HR,7,2017-11-20 13:10:25.009861,,₹145913,95,Active
EMP07661,H.R.,10,2024-12-28 13:10:25.009861,2025-11-22 13:10:25.039141,105613 INR,47,Terminated
EMP07662,MKT,4,2024-04-29 13:10:25.009861,,37897 INR,84,Active
EMP07663,I.T.,12,2024-06-16 13:10:25.009861,2025-11-22 13:10:25.039144,171290 INR,82,Resigned
EMP07664,H.R.,11,2020-05-07 13:10:25.009861,,₹151532,73,Active
EMP07665,Hr Dept,8,2024-02-10 13:10:25.009861,,54701 INR,59,Active
EMP07666,Operations,4,2017-09-14 13:10:25.009861,2018-11-19 13:10:25.009861,₹132581,42,Terminated
EMP07667,Information Technology,7,2021-07-25 13:10:25.009861,,93905 INR,53,Active
EMP07668,Hr Dept,14,2022-04-20 13:10:25.009861,,USD 147170,67,Active
EMP07669,Finance,12,2020-02-29 13:10:25.009861,,$193623,97,Active
EMP07670,HR,4,2025-10-30 13:10:25.009861,,46030 USD,83,Active
EMP07671,H.R.,6,2017-01-14 13:10:25.009861,,$92892,42,Active
EMP07672,MKT,2,2017-07-12 13:10:25.009861,,INR 127152,41,Active
EMP07673,Human Resources,9,2018-01-20 13:10:25.009861,2022-05-10 13:10:25.009861,124811 USD,100,Resigned
EMP07674,Information Technology,6,2025-03-22 13:10:25.009861,,116401 INR,82,Active
EMP07675,FIN,1,2018-08-06 13:10:25.009861,,INR 158442,70,Active
EMP07676,I.T.,7,2020-10-08 13:10:25.009861,,₹75684,82,Active
EMP07677,Finance,10,2025-08-23 13:10:25.009861,,USD 119613,49,Active
EMP07678,MKT,13,2017-09-07 13:10:25.009861,,USD 130066,76,Active
EMP07679,Human Resources,0,2024-01-19 13:10:25.009861,,INR 34045,66,Active
EMP07680,I.T.,4,2022-05-17 13:10:25.009861,,INR 125647,62,Active
EMP07681,Hr Dept,15,2021-11-21 13:10:25.009861,2025-11-22 13:10:25.039157,USD 30226,77,Terminated
EMP07682,MKT,8,2024-07-11 13:10:25.009861,2025-11-22 13:10:25.039159,57592 USD,73,Resigned
EMP07683,Hr Dept,11,2024-05-05 13:10:25.009861,,INR 185105,55,Active
EMP07684,Ops,11,2017-05-21 13:10:25.009861,,$86136,58,Active
EMP07685,Finance,8,2022-06-09 13:10:25.009861,,116129 USD,75,Active
EMP07686,I.T.,8,2019-12-28 13:10:25.009861,2024-06-25 13:10:25.009861,$118848,98,Resigned
EMP07687,I.T.,14,2019-05-02 13:10:25.009861,,127583 INR,46,Active
EMP07688,Market Dept,11,2025-04-25 13:10:25.009861,,$145338,92,Active
EMP07689,Finance Dept,7,2024-06-21 13:10:25.009861,,USD 153181,63,Active
EMP07690,Human Resources,14,2024-02-12 13:10:25.009861,2025-11-22 13:10:25.039167,81291 INR,69,Resigned
EMP07691,MKT,10,2023-10-15 13:10:25.009861,2025-11-22 13:10:25.039169,INR 55686,86,Resigned
EMP07692,Ops,7,2018-04-13 13:10:25.009861,,116342 INR,77,Active
EMP07693,Finance Dept,10,2016-03-19 13:10:25.009861,,114567 INR,82,Active
EMP07694,Ops,8,2020-01-20 13:10:25.009861,,118373 INR,62,Active
EMP07695,I.T.,10,2024-08-14 13:10:25.009861,,INR 62685,72,Active
EMP07696,Operations,15,2019-11-21 13:10:25.009861,,USD 118710,80,Active
EMP07697,I.T.,3,2017-08-02 13:10:25.009861,,66908 INR,94,Active
EMP07698,OPR,9,2023-04-28 13:10:25.009861,2025-11-22 13:10:25.039175,100663 INR,54,Resigned
EMP07699,FIN,9,2025-10-01 13:10:25.009861,,₹181152,45,Active
EMP07700,H.R.,1,2023-04-20 13:10:25.009861,2025-11-22 13:10:25.039178,INR 87389,42,Resigned
EMP07701,IT,0,2019-06-18 13:10:25.009861,2024-05-05 13:10:25.009861,$134788,48,Resigned
EMP07702,MKT,12,2024-03-22 13:10:25.009861,2025-11-22 13:10:25.039183,146047 USD,54,Resigned
EMP07703,I.T.,12,2023-06-07 13:10:25.009861,,USD 37839,53,Active
EMP07704,Marketing,13,2022-03-03 13:10:25.009861,,43181 INR,88,Active
EMP07705,Marketing,15,2021-08-08 13:10:25.009861,2025-03-11 13:10:25.009861,USD 112026,91,Resigned
EMP07706,H.R.,3,2023-03-09 13:10:25.009861,,149769 INR,44,Active
EMP07707,Information Technology,8,2017-04-24 13:10:25.009861,,77511 USD,91,Active
EMP07708,H.R.,13,2021-02-03 13:10:25.009861,,₹84963,57,Active
EMP07709,Information Technology,11,2020-06-29 13:10:25.009861,,INR 125316,43,Active
EMP07710,H.R.,14,2021-03-17 13:10:25.009861,2022-11-15 13:10:25.009861,USD 162624,46,Resigned
EMP07711,I.T.,1,2024-08-04 13:10:25.009861,,USD 133200,88,Active
EMP07712,Ops,15,2020-10-02 13:10:25.009861,,USD 119146,71,Active
EMP07713,Operations,4,2024-10-09 13:10:25.009861,2024-11-29 13:10:25.009861,134987 USD,74,Terminated
EMP07714,HR,14,2019-08-30 13:10:25.009861,,149827 USD,57,Active
EMP07715,HR,10,2023-10-04 13:10:25.009861,,USD 67504,67,Active
EMP07716,IT,9,2018-10-25 13:10:25.009861,2022-12-28 13:10:25.009861,$106883,94,Resigned
EMP07717,OPR,3,2019-05-13 13:10:25.009861,,USD 124956,68,Active
EMP07718,Information Technology,15,2016-08-30 13:10:25.009861,2017-08-06 13:10:25.009861,149667 USD,48,Resigned
EMP07719,IT,8,2019-10-05 13:10:25.009861,,USD 77099,99,Active
EMP07720,MKT,13,2018-08-27 13:10:25.009861,2021-03-05 13:10:25.009861,INR 47104,98,Resigned
EMP07721,Market Dept,5,2020-01-19 13:10:25.009861,2025-07-04 13:10:25.009861,156820 USD,89,Resigned
EMP07722,Ops,0,2019-04-19 13:10:25.009861,,$146124,41,Active
EMP07723,OPR,1,2016-11-02 13:10:25.009861,,INR 183774,90,Active
EMP07724,HR,1,2024-06-10 13:10:25.009861,2024-12-18 13:10:25.009861,₹146749,71,Resigned
EMP07725,FIN,11,2018-02-06 13:10:25.009861,,₹99440,65,Active
EMP07726,Marketing,1,2021-08-04 13:10:25.009861,,144460 USD,46,Active
EMP07727,IT,7,2018-03-18 13:10:25.009861,,USD 140035,96,Active
EMP07728,Information Technology,10,2022-03-21 13:10:25.009861,2025-11-22 13:10:25.039210,$104832,97,Resigned
EMP07729,Hr Dept,4,2021-05-01 13:10:25.009861,,USD 36825,93,Active
EMP07730,Ops,0,2021-10-28 13:10:25.009861,,INR 161535,55,Active
EMP07731,IT,1,2023-06-30 13:10:25.009861,,USD 158661,70,Active
EMP07732,Hr Dept,0,2017-02-28 13:10:25.009861,2020-01-08 13:10:25.009861,93951 INR,70,Resigned
EMP07733,MKT,9,2017-08-28 13:10:25.009861,,71212 USD,47,Active
EMP07734,H.R.,13,2023-03-29 13:10:25.009861,2025-11-22 13:10:25.039217,56310 USD,64,Resigned
EMP07735,H.R.,0,2021-08-07 13:10:25.009861,,USD 134741,72,Active
EMP07736,Market Dept,4,2018-05-17 13:10:25.009861,,35689 USD,60,Active
EMP07737,Market Dept,7,2021-05-13 13:10:25.009861,,₹177876,93,Active
EMP07738,Ops,10,2016-04-14 13:10:25.009861,,₹145512,46,Active
EMP07739,Ops,10,2019-05-05 13:10:25.009861,,₹148433,65,Active
EMP07740,Market Dept,12,2017-05-27 13:10:25.009861,,$72092,41,Active
EMP07741,Human Resources,13,2025-02-13 13:10:25.009861,,91854 INR,71,Active
EMP07742,I.T.,14,2022-09-04 13:10:25.009861,,$62651,60,Active
